9.044839694519181128e-01 1.573087108176429716e-02 5.790596892021609987e-01 8.366737893452363961e-01 8.517031051670228559e-01 3.349448518533981733e-01 4.000417262072959446e-01 9.206269664580238876e-01 4.593997747212208438e-02 1.254549562899313075e-01 9.775038470255518197e-01 7.565785047919150186e-01 3.645350632347765796e-02 5.066578199543757544e-01 1.782497018709006120e-01 3.988622289053231906e-01 2.775582897205571831e-01 1.437391147344552200e-01 4.358757177258166804e-01 9.994913653564451161e-01 4.477536709738518805e-01 9.156925832299239731e-01 3.914767451527959574e-01 5.262276209689420448e-02 4.983129317457682950e-01 7.979486062501623955e-01 8.219558283185014469e-01 7.752858056331958236e-01 7.639016068180609631e-01 8.635755715983230996e-01
5.026504658062056485e-01 7.977451355188495130e-01 8.251722727538545188e-01 6.840265646049568105e-01 9.665979115706251346e-01 1.845872012040383758e-02 5.798983881403936280e-01 2.625342883989013609e-01 8.660393959046777113e-01 2.227059731488256755e-01 5.631790085935250989e-02 7.894371588409276885e-02 7.063075294582078500e-01 9.876530338729573311e-01 3.764009568058660493e-01 4.648196826079074029e-01 6.667670496322475326e-01 3.013673998377324192e-01 6.968349111628496795e-01 8.535866431334384608e-01 4.408077221597972439e-03 5.545908045608243242e-01 2.133826645428227309e-02 8.925421641424536867e-01 4.061637803506579214e-01 6.398954685807993759e-01 7.580909339087364973e-01 4.149465573607858948e-01 7.363365988434465992e-01 2.327719551265263753e-01
4.526021212813737815e-01 2.579981280887586603e-01 4.814506140259238176e-01 7.590988528431056315e-01 1.677562962383220002e-01 2.610752371785707293e-02 9.908262807184385901e-01 2.442259116119844808e-01 5.223935428362389555e-01 6.794353174911427207e-02 9.116655308151763171e-01 8.424594214347991272e-02 3.561588424776231943e-01 7.809508204318860169e-02 6.858320424548211003e-01 7.300206857078396228e-01 7.803384738734792103e-01 6.824263995789587867e-01 9.140175380990162024e-01 5.931823975769566770e-01 6.473689382528893255e-01 5.187277452751084539e-01 8.981890717162842597e-01 5.229488932846607652e-01 3.846205104814895970e-01 6.433332427517611807e-01 5.152471172488367612e-01 8.390816294858761681e-01 4.616459637024367124e-01 5.196669238330557938e-01
3.109295435774217520e-01 9.588771035965960587e-01 9.830562891273514348e-01 9.038772990398653562e-01 6.471601099330397400e-01 3.357002006161711183e-01 9.653635862610370211e-01 1.937003783370044863e-01 7.832893666762552609e-02 4.691575896692770087e-01 9.016783740032853212e-01 8.147068897572540269e-02 7.285436843514762062e-01 2.632174329181359296e-01 5.336646820493480270e-01 9.839197425506862604e-01 5.176970846524382441e-01 2.082447857569056371e-01 3.481803872700593994e-01 9.002783359073376346e-01 4.826961389736837971e-01 8.760822442568620971e-01 4.081980936055110698e-01 7.508416442436042226e-01 4.408346147074511112e-01 2.909218968024859242e-01 7.480847292234868995e-01 6.355480749467135038e-02 7.610507979839040704e-01 4.473162519820310656e-01
2.337122623925029785e-01 4.287285469672127425e-01 9.752436449803612017e-01 4.715786727102150300e-01 8.318154551458256662e-02 5.301658288971383692e-01 9.252095329385467970e-02 7.211820568920821461e-01 3.792358370552029179e-01 7.257324214392346651e-01 2.157161083400876977e-01 7.685568366345718605e-01 3.118254189669341647e-01 2.432318944882038148e-01 2.883084646577258603e-01 2.604074098943619520e-01 6.371666877269352991e-01 5.098420822947957731e-02 5.615265223114973558e-02 8.215819525869041406e-01 9.551176327688514212e-01 6.539225435875744008e-01 6.106945209845229261e-01 3.115814381647622477e-01 2.734767309628082232e-01 9.266594619426882229e-01 4.951153121892478692e-01 9.064802002785958823e-01 9.330381950863010365e-01 4.818714665744466830e-01
8.427060102685383081e-01 9.587815993669390746e-01 4.411655090661076306e-01 3.008844818974080182e-01 4.713593524427078796e-01 2.687639283558894698e-01 7.835262711387838142e-01 1.706725969180522551e-01 1.259323818849455989e-01 3.007288063418909196e-01 5.643387976080416202e-01 3.365895597146606466e-02 2.449998722215652736e-01 9.851483695618785674e-01 3.236274997817845112e-01 9.064067116347833686e-01 3.343076640211248840e-01 5.815611331668117945e-01 9.539643084862655664e-01 6.985082874868252523e-01 2.290108554906900018e-02 1.793911234523760667e-01 9.472243638598858428e-01 3.344252843862440816e-01 2.560075551453626641e-01 7.287768502136343640e-01 5.682096279312010001e-02 7.177653645183834641e-02 3.303925967137348874e-01 5.588722461486789195e-01
9.584765582649155125e-01 3.219663677517331513e-01 5.908811837419951640e-01 1.332581538819610500e-02 1.995970677556815343e-01 8.321152533594076139e-01 8.218042841285988498e-01 7.055533351681755327e-01 1.344200044555663442e-01 3.646232850076905896e-01 9.403577666706858240e-01 6.800331943967176107e-01 6.095183790230432885e-01 1.977563001686591937e-01 4.824496160181528381e-01 1.188468304966838751e-01 6.693891175600099608e-01 2.093660069965657122e-01 9.980559206593428989e-01 2.697640321040692957e-01 7.811698282248328296e-01 1.162188872372313941e-01 9.579772037178743149e-01 8.150487926844682818e-01 8.788546625300279747e-01 2.285885634031605829e-01 9.373726093403176307e-01 6.270233038414254612e-01 6.841894035995599310e-02 7.500994177338791147e-01
5.956632217444708388e-01 1.788176574435729194e-01 1.639201923906925540e-01 4.297652463206788065e-01 1.325040558174079841e-01 7.364336873296275510e-01 2.297097452129194251e-01 2.887170691608164086e-01 6.057112991951517644e-01 6.587731005793788785e-01 8.657989727871179264e-01 2.668106422213860629e-01 9.382006914845292256e-01 8.149318894395958246e-01 1.295011162673865845e-01 5.531382814969781903e-01 9.715217009920107394e-02 2.180505722251859790e-01 4.825627726311776389e-01 6.501138384965993167e-01 3.880472873859126537e-01 2.796947121659582036e-01 5.635008663150586905e-03 9.426937223732563265e-01 1.396465759950998864e-01 2.325025333507360070e-01 2.005468367543958852e-01 3.745622021121834955e-01 6.413070723312327415e-01 6.826356514248183016e-01
8.039165813627986434e-01 8.426947990256672405e-02 1.560498877625478009e-01 6.768953727883161298e-01 5.316054919340520435e-01 3.949172601331480958e-01 9.225459316333259885e-01 2.149439741869955123e-01 3.103101908468548498e-01 9.222626989377225026e-01 6.746331527369422432e-01 6.380207994933255744e-01 8.922585780649933129e-01 2.188152786801982330e-01 8.088403241022908974e-01 6.177172004324839039e-01 5.626643868864077414e-01 8.566758962904936769e-01 7.951147902802966350e-01 6.754057073789854204e-02 3.288406402578670784e-01 4.930522590320606247e-01 8.984901971864918124e-01 6.876651683042115382e-01 9.396241659831967574e-01 9.656382834590129249e-01 8.529209561248853877e-01 5.329533600927620629e-01 7.343016932817694187e-01 1.123650331698861082e-01
6.072833628262762629e-01 7.723676145066256105e-01 6.878840485576560582e-01 3.459406258963018121e-01 4.201852189448740393e-02 3.552541183350663712e-01 9.057769206297943132e-01 3.263184349792891403e-01 6.991272602924764046e-01 8.068643107786132029e-01 3.577721179555023445e-01 4.119535351787811939e-01 1.748577041582073388e-01 2.296920309496585100e-01 7.403357552874001435e-01 6.231559533472522672e-01 5.147788591152027138e-01 6.989386486865893922e-01 8.890442452582889565e-01 5.386729520779506286e-01 7.302288842574969907e-01 9.458100649870435639e-01 2.886112282985232591e-01 1.645750731390730470e-01 6.545233395033616119e-01 9.689789511269677469e-01 7.731094274517790188e-01 9.035682492886439876e-01 6.863610527055773458e-01 2.493160704967454233e-01
3.235890892065063085e-01 3.212784751862565180e-01 5.501597375137341484e-01 4.707624719948352299e-01 9.087373147203259283e-02 3.041068235488998406e-01 3.770828631905769335e-01 5.478001382548411957e-01 9.612245141514984548e-01 7.298703042133195540e-01 5.974555692803372731e-01 6.202221926513575845e-01 5.334198115300603504e-02 7.750946919908141552e-02 8.333084006663895593e-01 9.287856289004781107e-01 2.903046940123142905e-01 5.184516847551130514e-01 1.188699622623852203e-01 2.944620546755902790e-01 6.967201636283648636e-02 3.488496922595125671e-01 9.266850330523186408e-01 6.141050274830776035e-01 8.544813615425612685e-01 4.593638798004957557e-01 9.167203810833250976e-01 6.209897356262726875e-01 9.170587836743367971e-01 2.491858830040437622e-01
5.172632861867318965e-01 9.081182374310307059e-01 6.941383301521841798e-02 3.856566742673772641e-01 5.710718305740392076e-01 4.482130548420529825e-01 3.031062922865354059e-01 7.944736667135638974e-01 2.784895755207927870e-01 1.172971988496862572e-02 4.075289380620333857e-01 7.718965293744675105e-01 6.634096715243431586e-02 8.947300215148823455e-02 5.506910711086295818e-01 6.545672284689971754e-01 4.343785263565315136e-01 8.245121765329084251e-01 8.367634133538426333e-02 6.817938883892851187e-01 7.025872440319609336e-01 2.007022423365345531e-02 7.531231942139328117e-01 1.133749360127570549e-01 2.955776176034510261e-01 1.325273762454431958e-01 7.428296962682834348e-02 5.699337919001150610e-01 3.428210936296336442e-01 8.821142531512637941e-02
6.708052929260914787e-01 4.190527122647591529e-01 3.646048818237964673e-01 5.956729993833557169e-01 8.870379425255915384e-01 9.327943419115324319e-01 9.467278061937700606e-01 6.121307122268180301e-01 2.240902437247723755e-01 2.472399650487118183e-01 4.415982750081414165e-01 6.159604602528491180e-01 3.393190140617940997e-01 4.560470891527694803e-01 1.625334000025282499e-01 5.082168543590538379e-01 7.989026444985735109e-01 5.801678212095493503e-01 4.609715417910390522e-01 5.715168143044535576e-01 6.694072431187684247e-01 7.460051723470410012e-01 4.087906664139162594e-01 9.532276997130151308e-02 6.726483032944978735e-01 1.262545647650037406e-02 3.094309991375820967e-02 1.596991869091947125e-01 8.938998321078750475e-02 5.709920680668956194e-02
2.266278978481519601e-01 1.548434465698222962e-02 9.049769941318678290e-01 6.241074254020892997e-01 4.351204442068080658e-01 8.362549853647125442e-01 2.300811671281923765e-01 7.366548978482386767e-01 1.627820456540105543e-01 6.763767028208764742e-01 4.819423386314173330e-01 7.464339603247250876e-01 3.044564990618124911e-01 9.940296105072490285e-01 7.417828625174427426e-02 2.177035178919890512e-01 8.375795616078709482e-01 3.053489645142022368e-01 4.567961628731255219e-01 6.376542646830973826e-02 3.409370216301758072e-01 1.023310564915458354e-02 4.792653526373661377e-01 6.032519573695445114e-01 3.082675019055540755e-01 4.933534154234673341e-01 2.522015593649307164e-01 6.747224932636642913e-01 4.297164187950992531e-01 8.591682474939006386e-01
4.205864285257515656e-01 8.422262063980353597e-01 9.886001224394962428e-01 4.474908039370892876e-01 7.611326727939652370e-01 5.744041694010585397e-01 8.637348815274215053e-02 9.424307124976061267e-01 6.446315764144064930e-01 5.525048289110827682e-01 7.369023232713411975e-01 8.890788307333419294e-02 7.380576904484650314e-01 3.426944167437933064e-01 2.385356357578873876e-01 9.910898886300668620e-01 5.746152838861319223e-01 3.050896006774831415e-01 1.976994022279714436e-01 6.105266406464848750e-02 7.210835972668233618e-01 2.711738594183608075e-01 6.732664865189420533e-01 6.199732763731091723e-01 6.466199089012616419e-01 2.255318144473091868e-01 6.583534930893886195e-02 6.111197445864224864e-01 3.236228276935770864e-01 5.909269100684990672e-01
9.058708027662643048e-02 6.599515636357612403e-01 8.545440069328918975e-01 6.171132756363972849e-01 9.998038077363916587e-01 4.116974659178104234e-01 7.006895524088609939e-01 4.741192836390413223e-01 9.732974533985863097e-01 5.563291117463611268e-01 3.888115042227964224e-01 2.928100812450193935e-01 2.470165106561063029e-01 2.583447679129805552e-01 8.690366938525222462e-01 2.782445826125780064e-01 5.445439140560545122e-01 8.309007472482764500e-01 2.770873138658072055e-01 3.463567431227049243e-01 9.008157087934158813e-01 7.448105289562483300e-01 2.496049885113053035e-01 4.416277738343892256e-01 7.313351102818868021e-01 4.459420826161053508e-02 9.462151279289716665e-01 1.498967712070038427e-01 1.781111470774744410e-01 3.542255762618330417e-01
7.721226561517214870e-01 4.474907846520359556e-02 2.903526492216838006e-01 5.570393700976877804e-01 6.397118689441243511e-01 9.704882349239458694e-01 8.243733428081398973e-01 7.291067299936326851e-01 9.553179080389071487e-01 7.903082463777377775e-01 5.668066425490081439e-01 5.850056265148758650e-01 2.626379935851110847e-01 8.320370883795624728e-02 7.879765320659847250e-01 2.345824100837797799e-01 4.783633594722893623e-01 5.885744792956193461e-01 8.228873400530014592e-01 1.907394598223451920e-01 3.399608421242379386e-01 7.818589073105327580e-01 9.228511887030553806e-01 8.980204907186193353e-01 3.425808676985305778e-01 8.626449890981543467e-01 6.214358072786204668e-01 8.603562358551029021e-01 1.883528043665668728e-01 6.480064470472287619e-01
4.558273992050065893e-02 9.286927450082284041e-01 6.590398515460934581e-01 1.185699089271450291e-01 8.663905647325199633e-01 8.309636875519257337e-01 2.816232764485643303e-01 8.869605446204525956e-01 6.315575594297460071e-01 3.672786104829384168e-01 8.784175599698411663e-01 5.210399622999603020e-01 1.717358962808031020e-01 1.100345057285294637e-01 1.802750383496293241e-01 7.893737405068355084e-01 4.270745752992777255e-02 9.459990280648015171e-01 6.499051937943131074e-01 5.419314154425023400e-01 8.241391701769540390e-02 3.184188778210194082e-01 4.847493058125278420e-01 6.427986178144650120e-01 4.074734178007332064e-01 7.040767741927453915e-01 8.990663607488067477e-01 4.794243063894587653e-02 4.505715340624262266e-01 7.992898283039706619e-02
5.112985807779327763e-01 9.960084984503829730e-01 9.046006425850527943e-01 6.392596677656674498e-01 1.671460168580219952e-01 8.766123983579265921e-02 1.355318140195140852e-01 3.230915489737640200e-02 9.952127986130036019e-01 8.990280816867115554e-01 8.805817460298396293e-01 2.081692704786356485e-01 8.289703172588896996e-01 9.879254620788261443e-01 5.940277435271557049e-01 1.488078755172336232e-01 7.478001372852156603e-01 6.041298483374158979e-01 1.950026487152206611e-01 8.948495266834377571e-01 1.303766224304608867e-01 1.043573898622577323e-01 2.338130694762050599e-01 8.109766168402759989e-01 5.642742110557030788e-02 2.689972826371150871e-01 9.590014778310381738e-01 1.543037091120769144e-02 6.619614506638900053e-01 6.759399669836911873e-01
6.785133736661865811e-01 8.648995879780381202e-01 6.661851671304387379e-01 8.220089986039009755e-01 2.503781715295687604e-01 7.772882696023434290e-01 9.826562333553926498e-01 1.343388099681740444e-01 1.105371892878861395e-01 2.438660759579900361e-01 4.164740460824252200e-01 4.059976146673647257e-01 6.790156087966413567e-01 3.591307835192786291e-01 6.806518339466183232e-02 8.901404221448477871e-01 9.467842831842523399e-01 3.472091139798638704e-02 6.400626329942118442e-01 6.326876336365352405e-01 8.123024540661125670e-01 5.520446820960499545e-01 4.569120279761601511e-01 4.992889208739713647e-01 6.279235496705133368e-01 8.268597435558189268e-03 7.324765211652413122e-01 1.583377226906259594e-01 9.054567847753145493e-01 3.134945574328950046e-01
9.326755422452713828e-01 6.055627653155253309e-01 3.510273739531077908e-02 3.248834298742488969e-01 8.636390743308201001e-01 1.133787322379792295e-01 7.498953009144335713e-01 6.408902463514364323e-01 4.958739024792209182e-01 4.706302955369833230e-01 5.845550828844774394e-01 1.383790190610625359e-01 3.347544824480180869e-01 6.660522214807891306e-01 7.401671399025518960e-01 6.423502902124890168e-01 5.274159302353478296e-01 4.002093619315012507e-01 6.509851619816635626e-01 7.864446145918870812e-01 6.950119086714811045e-01 6.932746002646417161e-02 9.537053430947588506e-01 7.258555800049836249e-01 6.513728556622380150e-01 2.959531611747668878e-01 7.034421144862742503e-01 4.519441727461209757e-01 2.594566808000413616e-01 1.739125647164463384e-02
3.008086983512298085e-01 1.112979290577364999e-02 3.539706378824145627e-01 3.513075963103419186e-01 2.221921356965910199e-01 4.737905393341965699e-01 1.891799084033807254e-03 5.582265421318008958e-01 2.870675846401968823e-01 4.760232956071280830e-01 1.318567908324083104e-01 2.701023386224132850e-01 4.808663109333394248e-01 6.620639497292106768e-01 7.247951811577145742e-01 1.585176227257292236e-01 8.601158254367651246e-01 2.191090715262000721e-01 4.893728090208925297e-01 4.039873859834030023e-01 6.234008083082032137e-01 3.308783722255824733e-01 1.799592918563339694e-01 3.891440535327701511e-01 2.914784725789298925e-01 4.394948333273147600e-01 1.621377260409258003e-01 7.505928299265192116e-01 7.636856322763218019e-01 2.091279050200349765e-01
7.119108327271550518e-02 2.446438158546926367e-02 7.161570577847640173e-01 4.525282552146612236e-01 3.175647657748670305e-01 5.084034130638152016e-01 8.150327795301578471e-01 2.665133005936488608e-01 6.306622195153079868e-01 7.068965244843119500e-01 2.671772587281724398e-01 6.409889311904863884e-01 2.002532956140511411e-01 6.656164387107664782e-01 5.235288430190143671e-01 2.519139580116276367e-01 3.221764540042437730e-01 5.284283400736081715e-01 6.749043276420823023e-01 4.555028539407397492e-01 8.663488084835067049e-01 3.580200360853034169e-01 2.205034434761653506e-01 8.086929501032110723e-01 1.175328262667483248e-01 9.354448718973457089e-01 4.515325943836445699e-01 5.110413754053837465e-01 5.555580675537638013e-01 5.101075126404536197e-01
1.010524596038508971e-02 9.695600748014280290e-01 1.841719432077102425e-01 8.160783112687005625e-01 2.006012196122757274e-01 3.911315791573004574e-01 5.585957513708650346e-01 9.640804732865335680e-01 6.494230318676598168e-01 7.438045633451305649e-01 9.831273979721691925e-01 9.826182856733800541e-02 2.014334722360554553e-01 3.818429810656881473e-01 3.701917005945242201e-01 5.353719380165068431e-01 7.187237213276344017e-01 8.425025213573433813e-02 6.966249745688599671e-01 2.558955331742012174e-01 5.236238343205924517e-01 2.261470074111313622e-01 9.019252552846162008e-01 6.875221872834299530e-01 3.548250218281090440e-02 8.746311884007905713e-01 9.982585220314696972e-01 4.305929802032464337e-01 2.352153515988764099e-01 7.976114715729063498e-01
8.914976169047599264e-01 5.749374903902033651e-01 8.084038420702145400e-01 3.034496175113092775e-01 6.998193701976630487e-01 8.643699073882630257e-01 7.198333196174839799e-01 8.804556762250204116e-01 3.645983317633487708e-01 1.451063975485413771e-01 2.409155927426062105e-01 3.652753988493859794e-01 3.609559814823098955e-01 7.575770006333302220e-01 3.000836359094999350e-01 9.237399601000448879e-01 6.958060937642409627e-01 8.583952409222457280e-01 5.660356116354103850e-02 6.075943251464946959e-01 1.057631596272877728e-01 1.496800156847510888e-02 8.790448513598266844e-01 4.589121812382815913e-01 2.566398303991401786e-01 1.799170085087807847e-01 8.882452350129157459e-01 3.168419382569402920e-01 4.683888925906366518e-01 1.354468420150423125e-01
4.339886497031572032e-01 5.245555969683511899e-01 5.616431039556901705e-01 2.574369752668379530e-01 5.467703343273548899e-01 1.339871615810225292e-01 8.329753686161134318e-02 1.463120217667639444e-01 6.765827736892042754e-01 6.865824710540346931e-02 3.476034214727728999e-01 7.082146507559881066e-01 8.531758724237045177e-01 4.047148746199135116e-01 2.154002547975225612e-01 3.293056742577249452e-02 8.457633787730677311e-01 3.543392795757960290e-01 1.638722438541906357e-02 2.908552188217280454e-01 6.007728678713467607e-01 8.217979767307033168e-01 5.148347491083392624e-01 8.722680749230374841e-01 2.385989823940791732e-01 4.128868278447683782e-01 1.740784793283394194e-01 5.346670575809753245e-02 5.088365937587709942e-01 7.438234681324346065e-01
7.585355415132949419e-01 4.922384652615080514e-01 5.785503355621265387e-01 5.248282556640594398e-01 4.698044301695114555e-01 5.479668933933425912e-01 6.911227688441673456e-01 1.166159689098392738e-01 1.893563201727042067e-01 8.305229986621931459e-02 5.509973056529204882e-02 8.534334719457004059e-02 1.481285268247859443e-01 2.076467320336035094e-01 2.846647786044572692e-01 2.956492555721532689e-01 1.881386231226678252e-02 9.545961499283739382e-02 9.769442361401123875e-01 3.778224590667045302e-02 3.950789076094144425e-01 6.079958035373168590e-01 8.924867389329432799e-01 5.531728769778220256e-01 8.666641410698012749e-01 8.734609627728573411e-02 6.071419095515674380e-01 8.415605955603042698e-01 6.519880993404630898e-01 8.287553649031943470e-01
5.109118703449440080e-01 8.396308165865616902e-01 3.828147944771349565e-01 4.263432718701064550e-01 2.939014278104998823e-01 7.994679427713765607e-01 8.063409439586488592e-02 7.117109142347496364e-01 2.698900749890531525e-02 1.196245012729093560e-01 6.100976513425964143e-01 8.750718391499855420e-01 4.294013168550355752e-01 8.097608333945326420e-01 7.630587017750726231e-01 7.222554004113895809e-01 9.100655104572894505e-01 5.632231279932414791e-01 2.521390804430290178e-01 9.259395602007787218e-01 6.828464584273016280e-01 1.620058151017373937e-01 3.731205234250619673e-01 9.994260270055121964e-01 2.007810725051318856e-01 6.086161956249942495e-01 7.272001068484243991e-01 2.291747846702613112e-01 9.616970688442562087e-01 4.401805732168212471e-01
9.268553577308394908e-01 3.214610924940782821e-01 7.028700937841335650e-01 5.683617751770002613e-01 4.007714638140257302e-01 4.112051727205356944e-01 6.602113574389878448e-02 4.292873677070822014e-01 6.714267681046012237e-01 9.211790595339234278e-01 8.053588333758373574e-01 1.508747839471039631e-01 2.745804850926161222e-01 2.270379416528618410e-01 3.929901573349250388e-01 5.654830033203118722e-01 8.404827735404167832e-01 2.396583547070132436e-01 1.827190318998794805e-02 4.642190269722378249e-01 3.448224670965684968e-01 2.342400158727662163e-01 5.600437077513320538e-02 2.536768898458864330e-01 4.268376889350973258e-01 3.566879203619114369e-01 1.569539677337473682e-01 1.042956704578212879e-01 9.365887939427368636e-01 8.537521369270894001e-01
2.427079072778537405e-02 4.078538087309729887e-01 3.216782420770445405e-01 3.683296216021212377e-01 3.821610684633003352e-01 8.199876129267836822e-01 7.209215907289587832e-01 8.804433956612084389e-01 7.415193032119915539e-02 3.999236612725343143e-01 9.757960463858025291e-01 4.741120309387574228e-01 1.886862649267498915e-01 9.013062107888859531e-01 5.697080283314236437e-01 4.689797824406028992e-01 9.036741155519905089e-01 2.244998849135080299e-01 1.844819929605090447e-02 1.601781261619922292e-01 5.615758881125260116e-01 6.588524618969542335e-01 3.898301220336475303e-01 3.578282690816310119e-01 5.967085114254413458e-01 4.503838602933796231e-03 3.121408763938945397e-01 1.038248475461802656e-01 2.281735727412073089e-01 3.309851163037995647e-01
7.565952459079982040e-01 2.857035547427739797e-01 1.497199130533359845e-01 8.172102716951148427e-01 9.515264416923048252e-01 8.705256887862283799e-01 4.695796257354591940e-01 7.057454669170698525e-01 9.308286927641672426e-01 5.128018514322226773e-01 5.498988053977726942e-02 1.568662623449016413e-01 8.500251874161846022e-02 3.021947380919736137e-01 6.068372671119339756e-01 7.840516164767143970e-01 9.487657592844142007e-01 6.004227268787175609e-01 5.473871506146384958e-01 8.053030033255860198e-01 9.899728619296734866e-01 9.164116124523341567e-01 5.405668360166403508e-01 9.873779242073768003e-01 4.654175528479207458e-01 9.020517297094299281e-01 4.847749587422072182e-01 7.674373679771034906e-01 1.753327379994374935e-01 9.613845830159417627e-02
4.179775323506562668e-02 1.324870809824341134e-02 4.010875539961832326e-01 9.535545528801805393e-01 6.477851614978366035e-01 7.374071804560818899e-01 2.125612523449633695e-01 7.169661181517158477e-01 2.962405829371956845e-01 4.822683894067034682e-01 4.343279351546693867e-01 3.104512651481494689e-01 8.236948462909027269e-01 6.457758003595854834e-01 2.367488826890685738e-01 2.251407485413721155e-01 1.209959354210101701e-01 8.235082096192745116e-01 7.463626387273902818e-02 8.062456216065698733e-01 8.702189967111476632e-01 4.698850707051238640e-02 2.124868627499721940e-01 3.905947038159864881e-01 3.388174219682423827e-01 5.325412896831823728e-01 1.602383670300989715e-01 5.509069265481482125e-01 1.885490134777002558e-01 6.660369448499052769e-01
9.060590728611169764e-01 1.855170082355291905e-01 1.677734274617733723e-01 9.027617816784815341e-01 3.917336729779771209e-01 3.161844571051308783e-02 7.887188513151178748e-01 9.365095925707667135e-03 9.503477061943151893e-01 3.962471382505299289e-01 4.727755332719503212e-01 5.886412402607569261e-01 1.145452613930219021e-01 4.143007783469164762e-01 4.986207642946705043e-01 1.080592563487314806e-02 2.169745650637480150e-01 7.119328177102350885e-01 3.246941432470168420e-01 9.646763010343494260e-01 4.048460106932201263e-01 3.461589116410336286e-01 6.570145399115773222e-01 6.452466388935157449e-01 8.440285474324703552e-01 8.843757712766289192e-01 7.044556425972429148e-01 1.950784717035759508e-01 3.919734412625469622e-01 1.540287127038387771e-01
1.105094595080214903e-01 4.737206926969209642e-01 9.477555729707238807e-01 8.409784970857636655e-01 4.575479859688469375e-02 8.653176107817214247e-01 2.175908270386096577e-01 7.865560111204960014e-01 5.206505713738015517e-01 5.050050156086641762e-01 2.227164879698971811e-01 7.009843681776789515e-01 9.100835134926437142e-01 9.040617499508866173e-01 8.493704264737829135e-01 3.210641159772857911e-01 9.016409340983412291e-01 1.597966502019710910e-01 9.361647405035673497e-01 7.012747973301092230e-02 5.890305056530432681e-01 7.979810242098385187e-01 2.247501604059484182e-01 1.061334585759932114e-02 2.731624914701819007e-01 1.510180772304576813e-01 8.268381100604905720e-01 6.542648915082227568e-01 6.109241864978477432e-01 7.443748496841743334e-01
9.704540885084373958e-01 4.160388141071230672e-01 7.898648515120112457e-01 9.988493687828814416e-02 2.966205560842469779e-01 8.030919472507270784e-01 5.195618671249629950e-01 6.398812987503333938e-01 2.094795941461879973e-01 7.708455056941247996e-01 5.010013915485084235e-01 8.492588728155110456e-01 7.841851979325110689e-01 6.647915407515778696e-01 5.385997115243856825e-02 7.741874547481226720e-01 7.770946558985162289e-01 2.298815739025780180e-01 9.541223525347196643e-01 3.956858096020732241e-01 2.666961504471471178e-01 1.996141247553524511e-01 4.741449549825053067e-01 7.968773980445494898e-01 6.321977557900217981e-01 4.850387097150762328e-01 2.881281314136447946e-01 8.692534745844732180e-01 5.074724189943593533e-01 1.832134412630865850e-01
4.018942743536032536e-01 7.314107316694348215e-01 9.443270034763528997e-02 2.384848553019680573e-01 9.483047091191991740e-01 8.315251753570576110e-01 1.003133891014743595e-01 7.298569980508464727e-01 1.425003832114016822e-01 1.621418544550898844e-01 3.375717589502880145e-01 7.369629660044814123e-01 9.122516800280470184e-01 8.873279847772823636e-01 9.884358857626167616e-01 5.501942672830103520e-01 1.838418662864731434e-01 9.266255321717535853e-01 9.068905329058137843e-01 1.250696893011773447e-01 9.192121975031689596e-01 3.329240158999808852e-01 7.863079626503082231e-01 5.617838685176096414e-01 8.070458461282974394e-01 5.145195444194160528e-01 5.452598715114775896e-01 4.464048034310136304e-01 8.805365094487875854e-01 4.102820508356737061e-01
1.100933134518404799e-01 5.240473488565945415e-01 4.326009371130912218e-01 8.672708389331728052e-01 3.281496556154849253e-01 3.803164089355453026e-01 9.908794898872582690e-01 8.996839666567917337e-01 7.720224951976116801e-01 8.795082358059952421e-01 7.853993256862576988e-01 3.909906978615902418e-01 9.384674742429135463e-01 9.191967237381293288e-02 9.035700660980960919e-01 1.639847639828986292e-01 1.430905014069090431e-01 2.780483215771715200e-01 2.872618215018243326e-01 4.919829128886762382e-01 9.471464584688848998e-02 9.134918258421783621e-01 8.519787869343076192e-01 2.925225930456706314e-01 8.656387562543245151e-01 2.236503130327591737e-01 4.619504304069048661e-01 8.936667860364734262e-01 6.856753802595231262e-01 5.463196085041237549e-01
9.372587922900372792e-01 9.429490231330924788e-01 1.007943803600712673e-01 5.662798446375910677e-01 1.339370978640161969e-01 1.179127922343796708e-01 9.524786373572381448e-01 4.947381110464978970e-01 3.523796953145195143e-01 5.664726929947794254e-02 3.247317725646549080e-01 1.735026874748757386e-01 1.341959639478130795e-01 4.113177493985014088e-01 6.185952938018518532e-01 1.215236556323540107e-01 8.262044145388860450e-01 9.297899586327688093e-01 8.706766256900142498e-01 2.847951532416547193e-01 3.722428655369759420e-01 8.080042810606455905e-01 4.594918047184703980e-02 3.011526899398052626e-01 8.128549213684971297e-01 8.766248157986191725e-01 8.159654143953488648e-01 3.902012321099228576e-01 4.578508629153772436e-01 4.624819127929397089e-01
