9.850362539291381836e-01 4.493890702724456787e-01 5.046482086181640625e-01 0.000000000000000000e+00 7.002340555191040039e-01 2.824404537677764893e-01 5.632462501525878906e-01 8.725191354751586914e-01 0.000000000000000000e+00 2.868654727935791016e-01 9.425058960914611816e-01 6.311822533607482910e-01 0.000000000000000000e+00 2.746771275997161865e-01 1.834037005901336670e-01 5.086115002632141113e-02 3.537051379680633545e-01 1.019421517848968506e-01 0.000000000000000000e+00 9.061489105224609375e-01 7.860441207885742188e-01 8.700527548789978027e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.775558233261108398e-01 7.191967368125915527e-01 8.760593533515930176e-01 7.797304391860961914e-01 7.149196863174438477e-01 1.043903350830078125e+00
3.090590536594390869e-01 6.590510606765747070e-01 5.331166386604309082e-01 0.000000000000000000e+00 7.619052529335021973e-01 0.000000000000000000e+00 6.689215898513793945e-01 4.319469034671783447e-01 1.115624427795410156e+00 4.939405024051666260e-01 0.000000000000000000e+00 1.515672355890274048e-01 7.165729999542236328e-01 5.450784564018249512e-01 2.550654709339141846e-01 7.141116261482238770e-01 5.981953144073486328e-01 4.024572968482971191e-01 5.466216802597045898e-01 8.683099746704101562e-01 2.449937760829925537e-01 6.165655851364135742e-01 3.319307416677474976e-02 7.486130595207214355e-01 3.500046133995056152e-01 6.405053734779357910e-01 8.932608962059020996e-01 2.780144810676574707e-01 8.269955515861511230e-01 9.409397840499877930e-02
6.805647611618041992e-01 5.335946679115295410e-01 3.396820724010467529e-01 0.000000000000000000e+00 2.536400258541107178e-01 0.000000000000000000e+00 1.298894643783569336e+00 2.495399713516235352e-01 3.274211585521697998e-01 6.157453656196594238e-01 7.881231307983398438e-01 2.372946888208389282e-01 4.699698686599731445e-01 0.000000000000000000e+00 5.346349477767944336e-01 5.905783176422119141e-01 4.852309226989746094e-01 6.169071197509765625e-01 8.262355327606201172e-01 4.452871978282928467e-01 4.589141011238098145e-01 7.271065711975097656e-01 8.990315198898315430e-01 5.914583802223205566e-01 4.373952150344848633e-01 6.159287691116333008e-01 5.117555260658264160e-01 6.986740827560424805e-01 2.669109702110290527e-01 4.235296249389648438e-01
2.524818181991577148e-01 1.036235451698303223e+00 1.046979665756225586e+00 0.000000000000000000e+00 4.766934514045715332e-01 2.283688485622406006e-01 1.308475971221923828e+00 4.086432158946990967e-01 1.335669010877609253e-01 3.690925240516662598e-01 6.508450508117675781e-01 2.703104019165039062e-01 5.951907634735107422e-01 1.755685806274414062e-01 3.592934608459472656e-01 1.044758439064025879e+00 6.218414902687072754e-01 0.000000000000000000e+00 3.155103325843811035e-01 1.120235204696655273e+00 3.915410041809082031e-01 9.337001442909240723e-01 3.520620167255401611e-01 5.870134830474853516e-01 4.724349975585937500e-01 2.856085598468780518e-01 6.689349412918090820e-01 1.501435637474060059e-01 5.041961669921875000e-01 4.544455409049987793e-01
7.618337869644165039e-02 6.055832505226135254e-01 9.605816006660461426e-01 0.000000000000000000e+00 3.351473212242126465e-01 2.805040776729583740e-01 2.165614068508148193e-01 6.666336655616760254e-01 2.549808323383331299e-01 6.181478500366210938e-01 2.356805205345153809e-01 1.104814410209655762e+00 4.335756599903106689e-01 2.339722216129302979e-01 3.953676819801330566e-01 1.294379830360412598e-01 3.553760647773742676e-01 2.310789674520492554e-01 4.476504772901535034e-02 6.395729780197143555e-01 6.082152128219604492e-01 7.549955844879150391e-01 2.851581573486328125e-01 2.965428233146667480e-01 4.440637230873107910e-01 6.832363009452819824e-01 3.008477389812469482e-01 1.033596515655517578e+00 1.049549221992492676e+00 7.552862167358398438e-01
6.058960556983947754e-01 1.024846673011779785e+00 2.054022252559661865e-01 0.000000000000000000e+00 3.005562424659729004e-01 4.599676281213760376e-02 7.952248454093933105e-01 1.182508021593093872e-01 2.031408250331878662e-01 5.702021121978759766e-01 7.808222770690917969e-01 1.335767209529876709e-01 1.189346536993980408e-01 8.837251067161560059e-01 4.008557200431823730e-01 1.013450264930725098e+00 3.447470664978027344e-01 8.032954335212707520e-01 9.741254448890686035e-01 7.173023223876953125e-01 3.350774347782135010e-01 2.999937236309051514e-01 9.366408586502075195e-01 1.273528337478637695e-01 0.000000000000000000e+00 3.189624845981597900e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.860133290290832520e-01 5.002989172935485840e-01
8.300806283950805664e-01 3.235347568988800049e-01 2.632770538330078125e-01 0.000000000000000000e+00 2.808361053466796875e-01 8.080229759216308594e-01 7.562997937202453613e-01 6.067192554473876953e-01 0.000000000000000000e+00 3.585009574890136719e-01 9.772754907608032227e-01 8.587085604667663574e-01 5.003845691680908203e-01 0.000000000000000000e+00 7.040626406669616699e-01 1.720193326473236084e-01 6.519186496734619141e-01 9.875036776065826416e-02 7.571394443511962891e-01 0.000000000000000000e+00 8.254386186599731445e-01 6.468720436096191406e-01 9.466547369956970215e-01 8.139971494674682617e-01 1.016466736793518066e+00 2.717694938182830811e-01 8.864620327949523926e-01 8.022140860557556152e-01 6.991884112358093262e-02 9.130992293357849121e-01
6.109650135040283203e-01 1.031638532876968384e-01 2.700609266757965088e-01 0.000000000000000000e+00 3.137062191963195801e-01 4.790064692497253418e-01 0.000000000000000000e+00 1.911206394433975220e-01 3.943694829940795898e-01 5.076764225959777832e-01 6.112149953842163086e-01 4.453463852405548096e-01 9.117078185081481934e-01 8.592718243598937988e-01 2.924021780490875244e-01 4.725210964679718018e-01 4.590398073196411133e-01 0.000000000000000000e+00 3.670761585235595703e-01 5.917489528656005859e-01 3.506469130516052246e-01 2.042214199900627136e-02 5.065078139305114746e-01 7.834320068359375000e-01 6.974899023771286011e-02 2.044335007667541504e-01 1.312616467475891113e-01 4.250944554805755615e-01 3.045678436756134033e-01 7.820817232131958008e-01
8.344138264656066895e-01 1.191267818212509155e-01 1.992260217666625977e-01 0.000000000000000000e+00 2.681846916675567627e-01 4.079606831073760986e-01 1.121788382530212402e+00 3.588832914829254150e-01 5.007075071334838867e-01 5.081100463867187500e-01 4.167458117008209229e-01 4.543579220771789551e-01 9.211803078651428223e-01 4.457018524408340454e-02 8.407361507415771484e-01 4.723048210144042969e-01 6.344916224479675293e-01 9.319395422935485840e-01 8.746016621589660645e-01 0.000000000000000000e+00 4.065764546394348145e-01 6.504006385803222656e-01 9.736487269401550293e-01 6.784002184867858887e-01 9.589439034461975098e-01 7.272707819938659668e-01 6.384871006011962891e-01 8.230130672454833984e-01 3.947843015193939209e-01 2.870686054229736328e-01
3.293427526950836182e-01 8.208889961242675781e-01 5.059268474578857422e-01 0.000000000000000000e+00 2.993134856224060059e-01 0.000000000000000000e+00 1.099099159240722656e+00 1.337111890316009521e-01 5.243979692459106445e-01 5.599563121795654297e-01 1.898602247238159180e-01 6.090489625930786133e-01 2.415409535169601440e-01 0.000000000000000000e+00 1.005407571792602539e+00 4.880926012992858887e-01 2.954239845275878906e-01 8.352071046829223633e-01 8.765082955360412598e-01 4.030178785324096680e-01 4.601144194602966309e-01 9.544431567192077637e-01 6.278322339057922363e-01 1.352299600839614868e-01 6.673004627227783203e-01 7.989496588706970215e-01 7.410051822662353516e-01 1.026843905448913574e+00 7.198666334152221680e-01 3.786293566226959229e-01
4.161194264888763428e-01 2.862166762351989746e-01 7.691925764083862305e-01 0.000000000000000000e+00 4.209986329078674316e-01 5.951429605484008789e-01 5.611106753349304199e-01 3.825522959232330322e-01 5.679971575736999512e-01 5.622885227203369141e-01 3.107305169105529785e-01 4.244877099990844727e-01 1.248883679509162903e-01 0.000000000000000000e+00 6.909148097038269043e-01 5.107540488243103027e-01 3.204694390296936035e-01 5.886298418045043945e-01 5.734031200408935547e-01 2.673833370208740234e-01 3.105444312095642090e-01 5.727061033248901367e-01 4.230047464370727539e-01 4.847820103168487549e-01 7.288122773170471191e-01 7.247703075408935547e-01 7.884549498558044434e-01 8.997840285301208496e-01 6.245724558830261230e-01 2.863414585590362549e-01
5.775581598281860352e-01 9.305018186569213867e-01 3.506172299385070801e-01 0.000000000000000000e+00 4.696395695209503174e-01 3.331876695156097412e-01 1.559769213199615479e-01 7.321692109107971191e-01 0.000000000000000000e+00 8.097497373819351196e-02 2.376549988985061646e-01 7.681214213371276855e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.487370610237121582e-01 5.626322627067565918e-01 3.998474776744842529e-01 9.374164938926696777e-01 4.126863926649093628e-02 7.750815153121948242e-01 6.546148657798767090e-01 9.891639649868011475e-02 5.053231716156005859e-01 1.086672022938728333e-01 3.105210065841674805e-01 3.678801953792572021e-01 0.000000000000000000e+00 4.914738237857818604e-01 3.251804709434509277e-01 3.565034866333007812e-01
8.262893557548522949e-01 7.258270978927612305e-01 4.544498026371002197e-01 0.000000000000000000e+00 7.869376540184020996e-01 8.478252887725830078e-01 9.391518235206604004e-01 6.870672106742858887e-01 1.040918231010437012e-01 3.656842559576034546e-02 3.213178217411041260e-01 5.037942528724670410e-01 3.900313973426818848e-01 1.290013790130615234e-01 6.862394511699676514e-02 5.407669544219970703e-01 5.706819295883178711e-01 6.551555991172790527e-01 0.000000000000000000e+00 1.944114416837692261e-01 7.232887744903564453e-01 8.756064772605895996e-01 6.063088774681091309e-01 1.927571743726730347e-02 8.054617643356323242e-01 1.924021542072296143e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.381275951862335205e-01 3.163864612579345703e-01
2.661172151565551758e-01 1.152453012764453888e-02 6.172721982002258301e-01 0.000000000000000000e+00 1.936886310577392578e-01 9.244365096092224121e-01 0.000000000000000000e+00 9.610150456428527832e-01 0.000000000000000000e+00 5.933701992034912109e-01 6.337127089500427246e-01 8.378015756607055664e-01 3.229100108146667480e-01 7.880724668502807617e-01 2.730598449707031250e-01 1.162242963910102844e-01 5.463845729827880859e-01 2.546037733554840088e-01 3.065180182456970215e-01 0.000000000000000000e+00 4.444286823272705078e-01 1.651230305433273315e-01 5.265597105026245117e-01 4.422539770603179932e-01 1.497147381305694580e-01 3.761724233627319336e-01 2.728231251239776611e-01 6.440610289573669434e-01 6.897197961807250977e-01 7.135732769966125488e-01
7.076439857482910156e-01 4.580941498279571533e-01 5.807866454124450684e-01 0.000000000000000000e+00 8.892003893852233887e-01 5.766168832778930664e-01 2.201095223426818848e-01 8.844332695007324219e-01 4.765138626098632812e-01 4.069826006889343262e-01 8.472614884376525879e-01 3.934741914272308350e-01 5.747931003570556641e-01 2.872522473335266113e-01 1.100476160645484924e-01 8.022718429565429688e-01 5.508605241775512695e-01 1.430828273296356201e-01 4.002951979637145996e-01 2.277135848999023438e-01 7.013210654258728027e-01 5.537819862365722656e-01 4.230584204196929932e-01 1.865286827087402344e-01 8.673014044761657715e-01 3.619987666606903076e-01 1.172354966402053833e-01 4.974678158760070801e-01 3.746724128723144531e-01 7.704858183860778809e-01
4.074656963348388672e-01 7.486867904663085938e-01 5.291804671287536621e-01 0.000000000000000000e+00 9.377850294113159180e-01 4.673312008380889893e-01 8.472075462341308594e-01 7.519735097885131836e-01 9.058638811111450195e-01 4.737726151943206787e-01 4.122357666492462158e-01 4.248518347740173340e-01 1.155678257346153259e-01 4.337178915739059448e-02 8.533507585525512695e-01 2.591959387063980103e-02 6.405754685401916504e-01 6.217559576034545898e-01 1.487837266176939011e-02 3.755593299865722656e-01 6.990418434143066406e-01 8.855330944061279297e-01 3.586618304252624512e-01 1.657881289720535278e-01 6.591613292694091797e-01 3.142172396183013916e-01 1.136053204536437988e+00 2.888664044439792633e-02 1.937767863273620605e-01 5.098928809165954590e-01
8.039415478706359863e-01 0.000000000000000000e+00 1.298757791519165039e-01 0.000000000000000000e+00 6.368185877799987793e-01 7.934119701385498047e-01 9.664005041122436523e-01 4.407322704792022705e-01 8.549622893333435059e-01 9.735173583030700684e-01 4.637291133403778076e-01 5.991324782371520996e-01 1.648992598056793213e-01 0.000000000000000000e+00 1.003247737884521484e+00 0.000000000000000000e+00 4.334208965301513672e-01 5.421829819679260254e-01 6.523253917694091797e-01 0.000000000000000000e+00 6.709640622138977051e-01 6.777242422103881836e-01 1.063970804214477539e+00 9.702354073524475098e-01 5.333626866340637207e-01 6.359647512435913086e-01 7.238434553146362305e-01 8.073685765266418457e-01 2.816991508007049561e-01 7.439505457878112793e-01
3.879652619361877441e-01 1.005138039588928223e+00 8.004316687583923340e-01 0.000000000000000000e+00 7.293040156364440918e-01 7.613070607185363770e-01 1.403188705444335938e-01 7.471491694450378418e-01 4.049223959445953369e-01 4.345066547393798828e-01 7.066557407379150391e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.307189166545867920e-01 1.094269081950187683e-01 7.222599387168884277e-01 2.340340018272399902e-01 8.789120912551879883e-01 7.374179959297180176e-01 4.984552264213562012e-01 4.025130271911621094e-01 4.469528794288635254e-01 4.158892035484313965e-01 3.922857344150543213e-01 5.294731855392456055e-01 6.447383165359497070e-01 8.657600283622741699e-01 7.075361162424087524e-02 4.400556087493896484e-01 9.408895857632160187e-03
4.919248819351196289e-01 7.095323204994201660e-01 6.190854907035827637e-01 0.000000000000000000e+00 1.759718060493469238e-01 1.095215082168579102e-01 1.006360426545143127e-01 0.000000000000000000e+00 9.581941962242126465e-01 5.160343050956726074e-01 5.993937253952026367e-01 4.703666567802429199e-01 8.613693118095397949e-01 1.014725446701049805e+00 5.258356928825378418e-01 8.450774848461151123e-02 5.489261150360107422e-01 5.808277726173400879e-01 2.554440796375274658e-01 1.103857517242431641e+00 2.488640993833541870e-01 2.727683186531066895e-01 3.917079865932464600e-01 7.603875398635864258e-01 0.000000000000000000e+00 4.327501058578491211e-01 1.260588526725769043e+00 1.140450313687324524e-01 3.996827900409698486e-01 5.659550428390502930e-01
5.775793790817260742e-01 9.407662749290466309e-01 6.588240265846252441e-01 0.000000000000000000e+00 2.770965099334716797e-01 7.116240859031677246e-01 1.081570744514465332e+00 3.372462466359138489e-02 3.265003487467765808e-02 1.164282411336898804e-01 3.760386109352111816e-01 6.289353966712951660e-01 7.820174098014831543e-01 2.328473776578903198e-01 1.519159972667694092e-01 8.687365651130676270e-01 5.363029241561889648e-01 0.000000000000000000e+00 6.339224576950073242e-01 4.769830405712127686e-01 4.584335982799530029e-01 9.396528005599975586e-01 5.543963313102722168e-01 6.754752397537231445e-01 6.350060105323791504e-01 9.843266010284423828e-02 6.705824732780456543e-01 0.000000000000000000e+00 5.138210058212280273e-01 5.034554004669189453e-01
7.612881660461425781e-01 6.361521482467651367e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.979575991630554199e-01 0.000000000000000000e+00 7.462472319602966309e-01 6.106533408164978027e-01 5.743806362152099609e-01 4.178078770637512207e-01 7.660180330276489258e-01 0.000000000000000000e+00 4.978196620941162109e-01 2.677236795425415039e-01 8.377841114997863770e-01 6.009117364883422852e-01 7.544619441032409668e-01 4.988634288311004639e-01 7.661476731300354004e-01 6.898185014724731445e-01 5.505478382110595703e-01 2.302039563655853271e-01 7.533804178237915039e-01 8.282648324966430664e-01 5.585585236549377441e-01 3.542261123657226562e-01 6.927342414855957031e-01 2.572800219058990479e-01 0.000000000000000000e+00 3.376970291137695312e-01
9.766015410423278809e-02 1.776464432477951050e-01 1.415624916553497314e-01 0.000000000000000000e+00 3.266978859901428223e-01 2.444399148225784302e-01 2.369659245014190674e-01 6.040977835655212402e-01 2.501430213451385498e-01 4.883749485015869141e-01 0.000000000000000000e+00 6.337863802909851074e-01 5.767418146133422852e-01 4.997313022613525391e-01 7.274872064590454102e-01 1.099554672837257385e-01 4.774397015571594238e-01 2.584825456142425537e-01 2.403447180986404419e-01 3.106835186481475830e-01 3.791883587837219238e-01 2.400558739900588989e-01 3.414095938205718994e-01 4.255846440792083740e-01 2.626870274543762207e-01 4.343523681163787842e-01 1.293859481811523438e-01 7.555403709411621094e-01 6.399757862091064453e-01 4.107050299644470215e-01
2.514771819114685059e-01 2.456186115741729736e-01 5.561397671699523926e-01 0.000000000000000000e+00 2.883368134498596191e-01 3.890534639358520508e-01 8.600490093231201172e-01 3.591139912605285645e-01 4.497973620891571045e-01 8.288897275924682617e-01 1.124622859060764313e-02 7.690920829772949219e-01 1.239185109734535217e-01 4.044474065303802490e-01 7.161611914634704590e-01 1.102235689759254456e-01 3.722863495349884033e-01 4.568603932857513428e-01 2.794854342937469482e-01 4.580205082893371582e-01 3.411855399608612061e-01 5.070246458053588867e-01 5.601480603218078613e-01 7.325384616851806641e-01 0.000000000000000000e+00 5.360425710678100586e-01 4.993689954280853271e-01 5.329497456550598145e-01 7.872972488403320312e-01 4.849550127983093262e-01
1.282643973827362061e-01 9.016340374946594238e-01 1.771598160266876221e-01 0.000000000000000000e+00 4.847445785999298096e-01 9.931579232215881348e-02 6.553713679313659668e-01 8.380800485610961914e-01 3.086424171924591064e-01 7.734955549240112305e-01 1.226720929145812988e+00 1.917603760957717896e-01 0.000000000000000000e+00 4.834368824958801270e-01 5.799834728240966797e-01 2.389130294322967529e-01 6.575883030891418457e-01 0.000000000000000000e+00 1.033195018768310547e+00 2.569013237953186035e-01 6.770622134208679199e-01 5.698447823524475098e-01 7.672623395919799805e-01 5.369533896446228027e-01 9.865351021289825439e-02 3.161234557628631592e-01 9.166108369827270508e-01 4.925093948841094971e-01 2.410221397876739502e-01 8.987113833427429199e-01
8.729674816131591797e-01 5.937023758888244629e-01 7.468126416206359863e-01 0.000000000000000000e+00 7.076553702354431152e-01 8.872947096824645996e-01 9.019469022750854492e-01 6.820251345634460449e-01 3.298038542270660400e-01 2.121409773826599121e-01 1.800386905670166016e-01 4.897910356521606445e-01 2.806168198585510254e-01 6.032293438911437988e-01 4.535326361656188965e-01 8.322035074234008789e-01 7.367945909500122070e-01 1.013182163238525391e+00 5.928690358996391296e-02 4.537079036235809326e-01 3.417870998382568359e-01 3.177558779716491699e-01 4.180716574192047119e-01 6.094278693199157715e-01 1.527971029281616211e-02 2.206358015537261963e-01 7.301341891288757324e-01 0.000000000000000000e+00 4.109317064285278320e-01 1.029253154993057251e-01
6.373392939567565918e-01 5.572731494903564453e-01 1.791693270206451416e-01 0.000000000000000000e+00 3.890526890754699707e-01 5.358297005295753479e-02 2.453561574220657349e-01 3.770446479320526123e-01 4.913742840290069580e-01 3.174352347850799561e-01 3.792748600244522095e-02 1.042816758155822754e+00 9.973330497741699219e-01 4.729780256748199463e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.665441751480102539e-01 3.701486587524414062e-01 2.007510140538215637e-02 4.612536132335662842e-01 7.221844196319580078e-01 6.522690057754516602e-01 4.391650259494781494e-01 7.289472222328186035e-01 3.172745704650878906e-01 3.189297318458557129e-01 3.988704979419708252e-01 4.144772142171859741e-02 6.114380359649658203e-01 6.426409482955932617e-01
5.167784690856933594e-01 3.753893971443176270e-01 2.900805473327636719e-01 0.000000000000000000e+00 4.122205972671508789e-01 6.197353005409240723e-01 7.676137685775756836e-01 1.716596633195877075e-01 2.188278883695602417e-01 4.400100708007812500e-01 3.097994029521942139e-01 5.204074978828430176e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.149934351444244385e-01 4.922548234462738037e-01 1.931067407131195068e-01 0.000000000000000000e+00 9.641062617301940918e-01 0.000000000000000000e+00 5.409412980079650879e-01 7.573502659797668457e-01 5.782008767127990723e-01 5.730372667312622070e-01 7.397391796112060547e-01 3.608003556728363037e-01 5.729507803916931152e-01 6.651987433433532715e-01 4.275605380535125732e-01 5.336410999298095703e-01
5.660283565521240234e-01 1.030680298805236816e+00 5.211026072502136230e-01 0.000000000000000000e+00 2.940213084220886230e-01 8.027179241180419922e-01 0.000000000000000000e+00 7.763434052467346191e-01 0.000000000000000000e+00 9.848957508802413940e-02 2.858257889747619629e-01 1.034491539001464844e+00 5.442519783973693848e-01 8.061026334762573242e-01 6.512700319290161133e-01 5.835108160972595215e-01 7.350340485572814941e-01 5.388005375862121582e-01 3.488587737083435059e-01 9.287176132202148438e-01 5.774638652801513672e-01 0.000000000000000000e+00 5.282797217369079590e-01 1.056567788124084473e+00 1.944934427738189697e-01 3.769863545894622803e-01 6.128417253494262695e-01 3.235509693622589111e-01 6.796004772186279297e-01 5.047607421875000000e-01
7.027544379234313965e-01 2.991724014282226562e-01 7.260475754737854004e-01 0.000000000000000000e+00 7.415432333946228027e-01 6.090163588523864746e-01 9.962064772844314575e-02 4.969774484634399414e-01 5.368267297744750977e-01 4.161513745784759521e-01 6.072937846183776855e-01 5.083212256431579590e-01 3.445772528648376465e-01 2.391095459461212158e-01 2.893311083316802979e-01 6.040235757827758789e-01 3.433327972888946533e-01 2.636616826057434082e-01 0.000000000000000000e+00 4.581114351749420166e-01 5.383954048156738281e-01 3.563005030155181885e-01 2.741431593894958496e-01 1.109842285513877869e-01 4.308737516403198242e-01 2.683337330818176270e-01 1.383567452430725098e-01 3.791049420833587646e-01 3.068381547927856445e-01 7.181931138038635254e-01
0.000000000000000000e+00 4.498647451400756836e-01 4.441312551498413086e-01 0.000000000000000000e+00 3.772464394569396973e-01 9.450325965881347656e-01 7.217892408370971680e-01 1.164490103721618652e+00 0.000000000000000000e+00 3.170231878757476807e-01 8.938978314399719238e-01 2.419743090867996216e-01 3.178626894950866699e-01 5.962651371955871582e-01 5.072182416915893555e-01 3.093529343605041504e-01 7.993471622467041016e-01 0.000000000000000000e+00 1.478290259838104248e-01 0.000000000000000000e+00 5.141189694404602051e-01 5.204716920852661133e-01 5.501382946968078613e-01 1.874936372041702271e-01 5.911012291908264160e-01 0.000000000000000000e+00 3.112166523933410645e-01 0.000000000000000000e+00 1.046089902520179749e-01 5.712552070617675781e-01
7.476918697357177734e-01 4.169534444808959961e-01 2.819735556840896606e-02 0.000000000000000000e+00 1.176770210266113281e+00 6.542730331420898438e-01 6.478934288024902344e-01 8.099809288978576660e-01 8.135355114936828613e-01 6.498888731002807617e-01 0.000000000000000000e+00 2.320192754268646240e-01 9.246415644884109497e-02 1.082383990287780762e-01 8.857158422470092773e-01 4.560347497463226318e-01 5.506654977798461914e-01 5.296028256416320801e-01 4.650176465511322021e-01 7.730530500411987305e-01 6.808524131774902344e-01 4.383306205272674561e-01 6.506800651550292969e-01 1.205013155937194824e+00 6.921756267547607422e-01 6.536733508110046387e-01 5.151829123497009277e-01 4.721821844577789307e-01 3.459208607673645020e-01 2.957165241241455078e-01
4.058570563793182373e-01 1.743213832378387451e-01 4.133390784263610840e-01 0.000000000000000000e+00 4.041894078254699707e-01 4.841197431087493896e-01 0.000000000000000000e+00 6.994003057479858398e-01 2.308859378099441528e-01 5.220860838890075684e-01 4.376322925090789795e-01 4.269486665725708008e-01 4.792120456695556641e-01 6.680174469947814941e-01 5.050836801528930664e-01 8.859363198280334473e-02 4.101052582263946533e-01 6.113380789756774902e-01 0.000000000000000000e+00 7.996730804443359375e-01 4.526334702968597412e-01 9.586256742477416992e-02 5.735511779785156250e-01 4.080780446529388428e-01 4.302021861076354980e-01 5.397893786430358887e-01 0.000000000000000000e+00 5.810242891311645508e-01 3.350855112075805664e-01 4.179583489894866943e-01
7.286447882652282715e-01 3.929193913936614990e-01 2.388985753059387207e-01 0.000000000000000000e+00 4.433910250663757324e-01 9.838905930519104004e-02 6.660679578781127930e-01 0.000000000000000000e+00 1.071106553077697754e+00 5.348950028419494629e-01 2.694026529788970947e-01 1.773176789283752441e-01 5.112539529800415039e-01 1.153604686260223389e-02 5.369313359260559082e-01 0.000000000000000000e+00 3.296890854835510254e-01 8.502011895179748535e-01 2.837192714214324951e-01 7.520103454589843750e-01 4.099424183368682861e-01 6.978061199188232422e-01 6.676459908485412598e-01 7.300155162811279297e-01 7.333994507789611816e-01 6.480285525321960449e-01 8.422933220863342285e-01 2.736795842647552490e-01 1.508636474609375000e-01 1.949506103992462158e-01
0.000000000000000000e+00 5.935773849487304688e-01 4.941385388374328613e-01 0.000000000000000000e+00 1.272800266742706299e-01 7.554684281349182129e-01 5.162197351455688477e-01 6.933438181877136230e-01 2.118662595748901367e-01 4.027306437492370605e-01 3.671170175075531006e-01 9.971156716346740723e-01 8.639603853225708008e-01 9.397331476211547852e-01 1.047454833984375000e+00 2.179301083087921143e-01 7.712894678115844727e-01 4.230216145515441895e-02 7.359840869903564453e-01 0.000000000000000000e+00 4.043210446834564209e-01 6.334159970283508301e-01 3.390086293220520020e-01 0.000000000000000000e+00 3.426477909088134766e-01 1.489183306694030762e-01 9.475553035736083984e-01 5.879950523376464844e-01 8.466131687164306641e-01 8.679658174514770508e-01
8.161351084709167480e-01 2.722292542457580566e-01 7.107061743736267090e-01 0.000000000000000000e+00 2.940174937248229980e-01 6.536020040512084961e-01 4.697178602218627930e-01 5.037152767181396484e-01 1.841121912002563477e-02 3.206091225147247314e-01 5.087667107582092285e-01 7.030324339866638184e-01 9.381468892097473145e-01 3.335006237030029297e-01 5.348879098892211914e-02 9.826264977455139160e-01 5.875693559646606445e-01 1.809326112270355225e-01 6.982352733612060547e-01 2.757063508033752441e-01 3.999831974506378174e-01 3.817326128482818604e-01 5.462918877601623535e-01 9.682893753051757812e-01 6.466109752655029297e-01 5.179535150527954102e-01 3.285136818885803223e-01 6.900856494903564453e-01 7.250966429710388184e-01 5.039884448051452637e-01
5.441364049911499023e-01 8.277490139007568359e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.150206923484802246e-01 7.569794058799743652e-01 7.147016376256942749e-02 6.467705965042114258e-01 3.550964891910552979e-01 1.852614879608154297e-01 0.000000000000000000e+00 9.793676733970642090e-01 8.972405195236206055e-01 7.881470322608947754e-01 1.144840836524963379e+00 4.202232956886291504e-01 6.766774058341979980e-01 8.170796632766723633e-01 1.052070617675781250e+00 0.000000000000000000e+00 7.058761715888977051e-01 3.520305454730987549e-01 7.079828977584838867e-01 3.829246163368225098e-01 8.108165264129638672e-01 4.928290247917175293e-01 3.949632644653320312e-01 5.829203724861145020e-01 7.787340879440307617e-01 5.443386435508728027e-01
0.000000000000000000e+00 4.187509417533874512e-01 4.279526472091674805e-01 0.000000000000000000e+00 4.354463219642639160e-01 9.447734057903289795e-02 1.120684266090393066e+00 6.865943074226379395e-01 6.108317971229553223e-01 7.400563359260559082e-01 6.078740954399108887e-01 4.630730450153350830e-01 8.735128045082092285e-01 2.059261351823806763e-01 9.250941276550292969e-01 1.364062726497650146e-02 6.353180408477783203e-01 1.554310023784637451e-01 2.753081619739532471e-01 2.565048933029174805e-01 6.074008941650390625e-01 1.100945591926574707e+00 6.735108494758605957e-01 6.099323742091655731e-03 9.211752414703369141e-01 5.257360339164733887e-01 4.212909638881683350e-01 8.793997764587402344e-01 4.462231397628784180e-01 7.346818447113037109e-01
8.517521619796752930e-01 9.054931402206420898e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.855789572000503540e-01 0.000000000000000000e+00 1.076110243797302246e+00 4.794181585311889648e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.808252871036529541e-01 2.260999232530593872e-01 7.899606972932815552e-02 2.881909906864166260e-01 6.600788831710815430e-01 0.000000000000000000e+00 4.005995690822601318e-01 9.722164869308471680e-01 7.900067567825317383e-01 2.984199225902557373e-01 6.707774400711059570e-01 1.024307131767272949e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.554126024246215820e-01 8.158563971519470215e-01 8.748025894165039062e-01 3.898258209228515625e-01 5.397333502769470215e-01 2.261479943990707397e-01
